combined_text,clean_text,rating_num,sentiment,predicted_sentiment
"Excellent Good product, worth for the money",excellent good product worth for the money,5.0,positive,positive
Good Shirt time Price drop,good shirt time price drop,5.0,positive,positive
Value of money Great,value of money great,5.0,positive,positive
Iphone XR Battery life very good and value for money low price camera good,iphone xr battery life very good and value for money low price camera good,3.0,neutral,positive
Highly recommended Highlights the battery in almost full day,highly recommended highlights the battery in almost full day,5.0,positive,positive
Good product I am happy,good product i am happy,4.0,positive,positive
"Great phone with great capabilities I am giving this review after few months of use of this phone. Apple never disappoints you. As i have shifted from Google phone to Apple, was bit difficult to shift from android to ios but now i am used to it. So many hidden features which u can find it out from you tube. Camera is awesome. I also learned some extra tips for photography from youtube and it is awesome. The speed of the phone never disappoints you after loading full 64gb data into the phone. Overall phone is awesome.",great phone with great capabilities i am giving this review after few months of use of this phone apple never disappoints you as i have shifted from google phone to apple was bit difficult to shift from android to ios but now i am used to it so many hidden features which u can find it out from you tube camera is awesome i also learned some extra tips for photography from youtube and it is awesome the speed of the phone never disappoints you after loading full gb data into the phone overall phone is awesome,5.0,positive,positive
Super Super..,super super,4.0,positive,positive
Nice I liked the product,nice i liked the product,5.0,positive,positive
Awesome Just enjoy the iPhone with dual sim,awesome just enjoy the iphone with dual sim,5.0,positive,positive
Good All are working good,good all are working good,5.0,positive,positive
XR Best latest Apple mobile for the best price,xr best latest apple mobile for the best price,5.0,positive,positive
Apple battery make life worse Bad phone apple need to focus on battery rather then no of camera,apple battery make life worse bad phone apple need to focus on battery rather then no of camera,3.0,neutral,positive
Awesome Iphone xr is best MOBILE phone in over all phones so thanku so much apple company to give this phone to people's.,awesome iphone xr is best mobile phone in over all phones so thanku so much apple company to give this phone to people s,5.0,positive,positive
iPhone XR is best ‘iPhone xR’ the name is enough❤️,iphone xr is best iphone xr the name is enough,5.0,positive,positive
Excellent  product Nothing,excellent product nothing,5.0,positive,positive
"Not a worthy even at 42,900 battery life what i liked about the product",not a worthy even at battery life what i liked about the product,4.0,positive,positive
A value for money product A Very good phone,a value for money product a very good phone,5.0,positive,positive
Just buy it Very high quality,just buy it very high quality,5.0,positive,positive
Not a good product Was not a good choice,not a good product was not a good choice,1.0,negative,positive
"Excellent product Excellent performance, fantastic phone.",excellent product excellent performance fantastic phone,5.0,positive,positive
Good product Fantastic Apple phone in this price range.,good product fantastic apple phone in this price range,4.0,positive,positive
Awesome phone The delivery was very fast and the phone is really good. It has a really good camera and battery life.,awesome phone the delivery was very fast and the phone is really good it has a really good camera and battery life,5.0,positive,positive
Nice phone with supb festival sells and as always amazon rocks The quality of this camera is very good.  This is the best I can do with all iphone  Best of all iPhone I use,nice phone with supb festival sells and as always amazon rocks the quality of this camera is very good this is the best i can do with all iphone best of all iphone i use,4.0,positive,positive
Best at this price! Awesome phone!,best at this price awesome phone,5.0,positive,positive
Nice Awesome,nice awesome,5.0,positive,positive
Nice functioning Nice functioning overall,nice functioning nice functioning overall,5.0,positive,positive
Great It's smilpy ossum!!!,great it s smilpy ossum,5.0,positive,positive
Best phone Not fingerprint face ID,best phone not fingerprint face id,5.0,positive,positive
Amazon + Apple = apple product,amazon apple apple product,5.0,positive,positive
Trustworthy website for best deals Genuine product .. happy with the delivery as well . Trustworthy seller .,trustworthy website for best deals genuine product happy with the delivery as well trustworthy seller,5.0,positive,positive
U can go for it Product is good. Received an intact iPhone delivered one day before the mentioned date. Bought in 49900 128 gb red.,u can go for it product is good received an intact iphone delivered one day before the mentioned date bought in gb red,5.0,positive,positive
"Value for money. Size is bit over, good battery life than previous products. If you were using iPhone 6,6s or 7 might find it bigger to hold because it’s size is 6.1 which quite big for iPhone if you never used plus editions.",value for money size is bit over good battery life than previous products if you were using iphone s or might find it bigger to hold because it s size is which quite big for iphone if you never used plus editions,3.0,neutral,positive
No one can beat iPhone Awesome,no one can beat iphone awesome,4.0,positive,positive
Osm I love this iPhone... no need for iPhone 11 just go for xr... will be worth it.,osm i love this iphone no need for iphone just go for xr will be worth it,4.0,positive,positive
Premium product Camera quality and battery performance is very good,premium product camera quality and battery performance is very good,5.0,positive,positive
"Amazing XR Good product,it's Apple by the way",amazing xr good product it s apple by the way,4.0,positive,positive
Value for money n Brand I purchased iphone for brand n its dual sim and i found it more value for money.,value for money n brand i purchased iphone for brand n its dual sim and i found it more value for money,5.0,positive,positive
Apple i Phone review Good for the value,apple i phone review good for the value,5.0,positive,positive
Accessories problem Earpods received with iphone are not working properly,accessories problem earpods received with iphone are not working properly,4.0,positive,negative
Excellent mobile Excellent,excellent mobile excellent,5.0,positive,positive
Excellent Excellent,excellent excellent,5.0,positive,positive
Nice phone Good budget phone,nice phone good budget phone,5.0,positive,positive
Love Apple Still superb in this price range @ Rs 44999/128gb,love apple still superb in this price range rs gb,5.0,positive,positive
"Excellent phone, but unfortunately have got a defective product It is genuine and good phone. Esim facility is not working. May have to check with the service provider as well.",excellent phone but unfortunately have got a defective product it is genuine and good phone esim facility is not working may have to check with the service provider as well,2.0,negative,positive
"nice this phone is strong, i have dropped it quite a few times. camera quality is good. the battery life is better than my poco.",nice this phone is strong i have dropped it quite a few times camera quality is good the battery life is better than my poco,5.0,positive,positive
"Good phone, battery could have been better Superb phone. Wish they could match the battery life with what other manufacturers are offering at one third the price",good phone battery could have been better superb phone wish they could match the battery life with what other manufacturers are offering at one third the price,4.0,positive,positive
Nice Very nice,nice very nice,5.0,positive,positive
All Good All good,all good all good,5.0,positive,positive
Nice Good,nice good,5.0,positive,positive
Faulty Mobile I had purchased the Mobile for Gift to My Son. When I started it on 23rd Oct I found that the some of the functions of the Mobile are not working. To my disapointment I could not return as it was not showing the option. The return period was valid but could not return.,faulty mobile i had purchased the mobile for gift to my son when i started it on rd oct i found that the some of the functions of the mobile are not working to my disapointment i could not return as it was not showing the option the return period was valid but could not return,1.0,negative,negative
"Good product It's a genuine product, verified on apple's website. Everything is working as expected",good product it s a genuine product verified on apple s website everything is working as expected,5.0,positive,positive
Excellent phone Appearance  is Very Good,excellent phone appearance is very good,5.0,positive,positive
Good Good ..,good good,4.0,positive,positive
Disappointed with amazon and apple Purchased the new iPhone XR on 21 July.Not sure battery is not at all good. Disappointed with amazo and apple both.please help me out with the exchange or refund .,disappointed with amazon and apple purchased the new iphone xr on july not sure battery is not at all good disappointed with amazo and apple both please help me out with the exchange or refund,2.0,negative,negative
Longest battery life ever Nice product,longest battery life ever nice product,5.0,positive,positive
"Love iPhone 😍 My first ever iPhone, just loved it",love iphone my first ever iphone just loved it,5.0,positive,positive
